latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
0.0798593207743227,-0.608364926346756,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,1,-0.2567701989743082,-0.4323050568631192,-0.458689785402224,0,0.4515700935562317,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.5985315521371373,0.9643337962794816,-0.0890048713430118,-0.3831577446929184,-0.3375361952340378,1,-0.1534018826335059,-0.4323050568631192,1.458051444750411,1,-0.0785684345554774,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.2968585368927898,-0.6105541976253447,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,0.9836495971153192,-0.4323050568631192,2.4164220598267283,1,-3.7895381313374417,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.0429341046070988,0.6700579451122173,-0.3326739453476508,-0.2726887166149118,-0.2712852123497075,1,0.6735446480929123,-0.4323050568631192,-0.5955998732702694,1,0.4515700935562317,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5359112423263722,0.7026878482450591,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-1.0837167297007264,-0.4323050568631192,0.7735010054101842,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1618081290978728,0.0210714828460496,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,0.9836495971153192,0.7101921808301431,-0.458689785402224,1,0.4515700935562317,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.26244881595516,2.314836904063222,-0.2662187433463857,-0.3831577446929184,-0.3817035171569246,0,0.2600713827297031,-0.4323050568631192,0.4996808296740934,1,-0.0785684345554774,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.3435693968929368,-0.2059155099725549,2.524899740706752,2.57741220779766,2.5775070516764926,1,-1.1870850460415288,-0.4323050568631192,0.6365909175421388,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.5029492111059756,0.0845185167152882,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,1.1903862297969237,-0.4323050568631192,-0.5955998732702694,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7449933883477339,-0.4029499250437481,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,0,-0.8769800970191218,-0.4323050568631192,1.1842312690143202,1,0.1865008295003771,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3377242643426284,-0.1229881450450191,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,1.0870179134561213,3.48482832951378,0.0889505660699574,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
