latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
1.2708169499434758,1.4236333052463297,-0.3745647271197503,-0.3136777134959718,-0.3121814697424452,1,-0.4761348114151917,-0.432951552836686,0.6240358772646386,1,-3.7347543226936826,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7263674374398718,-0.3735644886802938,0.5837263464496464,0.6426728608145297,0.6437031848091422,1,-0.6833142852981603,9.9103295253452,2.822497195310687,1,-3.7347543226936826,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6686765622971116,0.8538308488185282,-0.0625629822366909,-0.0023077590692968,-0.0009632101209981,0,-0.579724548356676,0.9016653604771054,-0.4751947817583855,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5921896037279092,-0.3212327084338909,0.2271529237261499,0.2868214843269012,0.2880251738132027,1,-0.579724548356676,-0.432951552836686,-0.0629832846247514,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8215822665914188,-1.3719591785888468,-0.4637080828006245,-0.3359184245264485,-0.3566412211169376,1,-0.8904937591811287,0.5680111321486576,0.6240358772646386,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-2.4479991959116103,-2.819333883124881,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-0.1653656005907389,-0.432951552836686,-0.3377909493805074,0,-3.7347543226936826,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.4059407159985526,-0.225339837367503,0.4500113129283352,0.509228594631669,0.5103239306856648,0,-1.5120321808300343,-0.432951552836686,-0.8874062788920195,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.5116771646672322,0.6504664887737961,0.5391546686092094,-0.4026405576178788,-0.4233308481786763,0,-0.7869040222396445,0.4011840179844336,0.0744205477531265,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.0165070112823609,0.7555852055090831,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,1,0.6633522949411351,-0.432951552836686,-0.0629832846247514,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3437187098803347,-0.2127963593142701,1.5197315810988248,1.5767827240945542,1.5773579636734834,0,1.1813009796485563,-0.432951552836686,-0.7500024465141415,1,-3.7347543226936826,0,1,0,0,0,0,0,0,0,1,0,0,0,0
