latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
0.07985932077432273,-0.608364926346756,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,1,-0.2567701989743082,-0.4323050568631192,-0.458689785402224,0,0.4515700935562317,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.5985315521371373,0.9643337962794816,-0.08900487134301184,-0.38315774469291847,-0.3375361952340378,1,-0.15340188263350593,-0.4323050568631192,1.458051444750411,1,-0.07856843455547749,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.2968585368927898,-0.6105541976253447,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,0.9836495971153191,-0.4323050568631192,2.4164220598267283,1,-3.7895381313374417,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.0429341046070988,0.6700579451122173,-0.3326739453476508,-0.2726887166149118,-0.27128521234970754,1,0.6735446480929123,-0.4323050568631192,-0.5955998732702694,1,0.4515700935562317,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5359112423263722,0.7026878482450591,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-1.0837167297007264,-0.4323050568631192,0.7735010054101842,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.16180812909787282,0.0210714828460496,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,0.9836495971153191,0.7101921808301431,-0.458689785402224,1,0.4515700935562317,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.26244881595516,2.3148369040632226,-0.2662187433463857,-0.38315774469291847,-0.38170351715692463,0,0.26007138272970315,-0.4323050568631192,0.49968082967409344,1,-0.07856843455547749,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.3435693968929368,-0.20591550997255492,2.524899740706752,2.5774122077976593,2.5775070516764926,1,-1.1870850460415288,-0.4323050568631192,0.6365909175421388,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.5029492111059756,0.08451851671528823,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,1.1903862297969237,-0.4323050568631192,-0.5955998732702694,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7449933883477339,-0.4029499250437481,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,0,-0.8769800970191218,-0.4323050568631192,1.1842312690143202,1,0.1865008295003771,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3377242643426284,-0.12298814504501918,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,1.0870179134561213,3.4848283295137796,0.0889505660699574,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7269361682244799,-0.3100941451457939,0.04390553265951851,0.10290597885031076,0.10413702399483049,1,0.57017633175211,-0.4323050568631192,0.0889505660699574,1,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7876338683325382,-0.6130920789800508,-0.00039793534132493693,0.058718367619108106,0.059969702071943666,1,-0.4635068316559128,-0.4323050568631192,-0.3217796975341787,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.541676832518851,0.006541414869849648,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,0.57017633175211,0.7101921808301431,-0.3217796975341787,0,0.1865008295003771,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5339909422010596,0.4739578050454708,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-0.6702434643375174,-0.4323050568631192,-0.1848696096661333,1,0.1865008295003771,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8698569605182784,-0.7318528393526037,0.44263674466710956,-0.4052515503085198,-0.3375361952340378,1,-1.1870850460415288,-0.4323050568631192,0.22586065393800275,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.5042074094453123,-0.3182376765257932,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,1.5004911788193305,-0.10587727466504428,-0.04795952179808796,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5645698612499345,0.09941113917081684,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,0.46680801541130773,-0.10587727466504428,-1.0063301368744053,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.17292793459588976,-0.5240431211143539,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-0.3601385153151105,4.137683893909929,3.922433026375227,0,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.9036247268682183,1.831529108206145,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,1.0870179134561213,-0.4323050568631192,-0.3217796975341787,0,0.1865008295003771,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.38773419174370183,-0.372565070801745,-0.3769774133484943,-0.31687632784611447,-0.31545253427259434,0,0.8802812807745168,-0.4323050568631192,1.868781708354547,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9151958230470566,0.2947722258760912,-0.2662187433463857,-0.20640729976810782,-0.2050342294653773,0,0.57017633175211,-0.4323050568631192,-0.7325099611383147,0,-0.07856843455547749,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6089143987205485,-0.3250007120043355,0.22111940466289232,0.2796564237751214,0.2808063116863778,1,-0.566875147996715,-0.4323050568631192,-0.04795952179808796,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.487285513735261,0.5729770110906252,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,0.57017633175211,0.8734060719291806,-0.1848696096661333,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.24785451765987,1.180701984737308,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,0,-0.7736117806783196,-0.4323050568631192,0.22586065393800275,0,-0.07856843455547749,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.09808587293650649,-0.6022712222146209,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,0,0.57017633175211,-0.4323050568631192,0.0889505660699574,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.1106451826660533,0.07991686370930857,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,0.9836495971153191,3.974470002810892,2.690242235562819,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.14312872298262194,-0.49403476575449434,-0.3769774133484943,-0.31687632784611447,-0.31545253427259434,0,1.3971228624785281,2.3423310918205176,-0.86942004900636,0,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3296462570275875,-0.2163877566618673,1.5059199766873526,1.5610971494799983,1.5616586474500957,0,0.36343969907050544,0.7101921808301431,-0.5955998732702694,1,0.1865008295003771,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.5754561819787805,0.5924433977459093,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,0,0.8802812807745168,4.137683893909929,-0.5955998732702694,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
