latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
1.2708169499434758,1.4236333052463297,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,1,-0.4761348114151917,-0.43295155283668607,0.6240358772646386,1,-3.7347543226936826,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7263674374398718,-0.37356448868029385,0.5837263464496464,0.6426728608145297,0.6437031848091422,1,-0.6833142852981603,9.9103295253452,2.822497195310687,1,-3.7347543226936826,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6686765622971116,0.8538308488185282,-0.06256298223669098,-0.002307759069296884,-0.000963210120998147,0,-0.579724548356676,0.9016653604771054,-0.4751947817583855,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5921896037279092,-0.32123270843389096,0.2271529237261499,0.28682148432690124,0.2880251738132027,1,-0.579724548356676,-0.43295155283668607,-0.06298328462475146,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8215822665914188,-1.3719591785888468,-0.4637080828006245,-0.33591842452644854,-0.35664122111693763,1,-0.8904937591811287,0.5680111321486576,0.6240358772646386,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-2.4479991959116103,-2.8193338831248815,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-0.16536560059073893,-0.43295155283668607,-0.33779094938050747,0,-3.7347543226936826,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.4059407159985526,-0.22533983736750302,0.4500113129283352,0.509228594631669,0.5103239306856648,0,-1.5120321808300343,-0.43295155283668607,-0.8874062788920195,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.5116771646672322,0.6504664887737961,0.5391546686092094,-0.40264055761787887,-0.4233308481786763,0,-0.7869040222396445,0.40118401798443365,0.07442054775312656,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.0165070112823607,0.7555852055090831,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,1,0.6633522949411351,-0.43295155283668607,-0.06298328462475146,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34371870988033476,-0.2127963593142701,1.5197315810988248,1.5767827240945542,1.5773579636734834,0,1.1813009796485565,-0.43295155283668607,-0.7500024465141415,1,-3.7347543226936826,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.9146879296995677,0.6889418875947523,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,1.2848907165900407,-0.0992973245082382,-0.6125986141362635,1,0.4520374529744287,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.11118240250404185,0.5868956122004603,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.06177586364925467,-0.43295155283668607,-0.06298328462475146,1,0.19036296699517177,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.5757035259549143,0.03860222746209312,-0.26313553251865773,-0.20247415834358787,-0.2010320913062141,1,0.7669420318826194,-0.43295155283668607,-0.4751947817583855,0,-0.07131151898408516,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-2.446255717636902,-1.6091550687981977,0.13800956804527578,-0.4248812686483556,-0.37887109680418385,1,-1.9263911285959714,0.06752978965598574,-1.2996177760256535,1,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,0,0,0,1
